Date,Close,High,Low,Open,Volume,Daily_Return,MA_7,MA_30,Volatility_7,Lag_1,Lag_2,Lag_3,RSI,MACD,MACD_Signal,Target
2020-05-16,200.6771240234375,202.7711944580078,194.5015869140625,195.61338806152344,15379081645,0.025837796493022314,194.60958208356584,197.12469482421875,6.685954356530686,195.62266540527344,202.9490966796875,199.1932830810547,53.644621712984446,3.9567780313641947,6.403836058078664,207.15869140625
2020-05-17,207.15869140625,209.1609344482422,200.1027984619141,200.6088714599609,15470397303,0.03229848650838507,197.2608860560826,198.30869852701824,7.53177543551697,200.6771240234375,195.62266540527344,202.9490966796875,57.262364637315464,4.278254639139533,5.9787197742908385,214.52505493164065
2020-05-18,214.52505493164065,215.9084625244141,207.10906982421875,207.1797790527344,17411566928,0.035559036772175645,201.34834507533483,199.22906697591145,8.089993995493721,207.15869140625,200.6771240234375,195.62266540527344,60.98873014106994,5.068998876440389,5.796775594720748,213.4511108398437
2020-05-19,213.4511108398437,214.6049346923828,210.1430511474609,214.6049346923828,14346192779,-0.005006147613569767,204.79671805245536,200.29027201334637,7.200283052659832,214.52505493164065,207.15869140625,200.6771240234375,60.1650989107908,5.545090714564765,5.746438618689552,210.09674072265625
2020-05-20,210.09674072265625,214.71682739257807,207.975814819336,213.4462432861328,12730175511,-0.015714933991157753,206.35435485839844,201.55025787353514,6.961472379243925,213.4511108398437,214.52505493164065,207.15869140625,57.5508384141685,5.587320142897255,5.714614923531093,199.88360595703125
2020-05-21,199.88360595703125,211.62518310546875,193.346435546875,210.129150390625,13308321229,-0.04861158117206166,205.9164276123047,202.4551213582357,7.299599672728894,210.09674072265625,213.4511108398437,214.52505493164065,50.37385158489374,4.74200971207776,5.5200938812404265,207.169189453125
2020-05-22,207.169189453125,208.591537475586,198.04086303710932,199.8371124267578,12041592114,0.036449129788362455,207.56593104771204,203.27410837809245,5.71936437411821,199.88360595703125,210.09674072265625,213.4511108398437,54.712539600034546,4.6068756111288565,5.337450227218112,208.69439697265625
2020-05-23,208.69439697265625,210.386459350586,205.29421997070312,207.19448852539065,10665476768,0.007362134898328376,208.7112557547433,204.0629659016927,4.845997754125088,207.169189453125,199.88360595703125,210.09674072265625,55.587922823715985,4.570170284466229,5.183994238667736,202.370346069336
2020-05-24,202.370346069336,210.59507751464844,202.370346069336,208.716064453125,11833299572,-0.030302926168874866,208.02720642089844,204.50074615478516,5.407146205751766,208.69439697265625,207.169189453125,199.88360595703125,51.171229857386486,3.984848144115631,4.944165019757316,205.3197479248047
2020-05-25,205.3197479248047,206.3614501953125,200.6675567626953,201.982650756836,10415044124,0.014574278854364131,206.712162562779,204.827560933431,4.626487046350993,202.370346069336,208.69439697265625,207.169189453125,53.04502310844447,3.716130966851381,4.698558209176129,201.90231323242188
2020-05-26,201.90231323242188,205.75254821777344,200.2642822265625,205.2595672607422,10159741290,-0.016644452016541522,205.06233433314733,204.98038686116536,3.8099428851596326,205.3197479248047,202.370346069336,208.69439697265625,50.62104896402197,3.190632622116908,4.396973091764285,208.86343383789065
2020-05-27,208.86343383789065,208.86343383789065,201.7850646972656,201.8930053710937,10631034756,0.03447766642205541,204.88614763532365,205.36834411621095,3.5585532222115197,201.90231323242188,205.3197479248047,202.370346069336,55.1198920962387,3.297859977281263,4.177150468867681,219.8404235839844
2020-05-28,219.8404235839844,220.2765045166016,206.2426605224609,208.88543701171875,12212469604,0.05255582341240994,207.73712158203128,206.08251190185547,6.023404145551554,208.86343383789065,201.90231323242188,205.3197479248047,61.13335729489055,4.219944865177837,4.185709348129712,220.6751251220703
2020-05-29,220.6751251220703,224.2168731689453,218.2380523681641,219.925048828125,12265816557,0.0037968519368642983,209.6665409633092,206.2060750325521,7.731959213344713,219.8404235839844,208.86343383789065,201.90231323242188,61.55519097907891,4.960871383061743,4.3407417551161185,242.34559631347656
2020-05-30,242.34559631347656,243.94314575195312,218.7444610595703,220.7172088623047,15027397867,0.0982007880562834,214.47385515485493,207.36419321695965,14.513803005805993,220.6751251220703,219.8404235839844,208.86343383789065,70.50532703380296,7.213533776922731,4.915300159477441,230.9757080078125
2020-05-31,230.9757080078125,244.04525756835932,230.0528259277344,242.35137939453125,12234904813,-0.046916009527802616,218.56033543178017,207.92274678548176,14.564934112275788,242.34559631347656,220.6751251220703,219.8404235839844,62.309067390587046,7.989235060812973,5.530087139744548,246.99176025390625
2020-06-01,246.99176025390625,248.2362823486328,230.4880523681641,230.8602600097656,13951727936,0.06934085140049451,224.51348005022325,208.9782928466797,16.622159296750453,230.9757080078125,242.34559631347656,220.6751251220703,67.9594482750529,9.78356661556279,6.380783034908196,237.21905517578125
2020-06-02,237.21905517578125,252.2220001220703,233.2252960205078,246.82818603515625,13782107567,-0.03956692752858926,229.5587288992746,209.8544896443685,13.722014556216395,246.99176025390625,230.9757080078125,242.34559631347656,61.86505797666345,10.29829929050996,7.16428628602855,244.1793212890625
2020-06-03,244.1793212890625,244.1793212890625,235.4644470214844,237.3952178955078,9861760817,0.02934109196296908,234.6038556780134,211.0546666463216,11.083437008601763,237.21905517578125,246.99176025390625,230.9757080078125,64.31925840091256,11.139455243844168,7.9593200775916735,244.4263916015625
2020-06-04,244.4263916015625,245.9289703369141,236.7653045654297,244.10528564453125,10170414304,0.0010118396234197746,238.1161368233817,212.30973307291666,9.391715395385384,244.1793212890625,237.21905517578125,246.99176025390625,64.40682391123883,11.691244517181872,8.705704965509714,241.22198486328125
2020-06-05,241.22198486328125,247.3294982910156,240.6820526123047,244.3495941162109,9293963914,-0.01310990485636565,241.05140250069755,213.5486063639323,5.390930951054003,244.4263916015625,244.1793212890625,237.21905517578125,62.272276961079015,11.734702304723925,9.311504433352557,241.9313201904297
2020-06-06,241.9313201904297,245.9810485839844,239.7245330810547,241.20135498046875,8114873845,0.0029405915366731428,240.99222019740515,214.536669921875,5.376610128056198,241.22198486328125,244.4263916015625,244.1793212890625,62.56801373964157,11.691606781975565,9.78752490307716,245.1672515869141
2020-06-07,245.1672515869141,245.4352569580078,236.32525634765625,241.9080810546875,9544883157,0.013375413294720806,243.01958356584822,215.60919240315755,3.2087529737656593,241.9313201904297,241.22198486328125,244.4263916015625,63.95607680295858,11.782741776898234,10.186568277841374,246.30990600585932
2020-06-08,246.30990600585932,246.64419555664065,241.5421905517578,245.17857360839844,8076783299,0.004660713906727176,242.92217581612724,216.76618499755858,3.075662262289981,245.1672515869141,241.9313201904297,241.22198486328125,64.45728390764796,11.81101949834158,10.511458521941416,244.9114532470703
2020-06-09,244.9114532470703,248.34243774414065,242.3385467529297,246.17501831054688,8446545788,-0.005677614763718641,244.0210898263114,218.64324798583985,1.8136770089387844,246.30990600585932,245.1672515869141,241.9313201904297,63.29720566721062,11.587018410471103,10.726570499647355,247.4449462890625
2020-06-10,247.4449462890625,248.65115356445312,242.8197479248047,244.8220672607422,8792990206,0.01034452659686913,244.48760768345423,220.69431813557944,2.232742307156787,244.9114532470703,246.30990600585932,245.1672515869141,64.54224511600394,11.481575197848628,10.87757143928761,231.70266723632807
2020-06-11,231.70266723632807,249.8883056640625,229.94297790527344,247.5485382080078,12356528860,-0.0636193193226281,242.66993277413502,222.1073237101237,5.326571592139104,247.4449462890625,244.9114532470703,246.30990600585932,52.60187517496684,10.012324492039113,10.70452204983791,237.4932098388672
2020-06-12,237.4932098388672,239.3546905517578,229.6450653076172,231.62545776367188,8868955009,0.024991264328575902,242.13725062779014,223.3839879353841,5.670829522945152,231.70266723632807,247.4449462890625,244.9114532470703,55.83823273040155,9.209025206584215,10.405422681187172,238.90884399414065
2020-06-13,238.90884399414065,239.193099975586,235.88967895507807,237.54461669921875,7141624980,0.005960735282637852,241.70546831403456,224.58264617919923,5.802657367558594,237.4932098388672,231.70266723632807,247.4449462890625,56.61809941120336,8.587641594109073,10.041866463771553,234.1147003173828
2020-06-14,234.1147003173828,239.10145568847656,232.95819091796875,238.9681854248047,7439385176,-0.020066832171668825,240.12653241838726,225.86571400960287,6.19421155279057,238.90884399414065,237.4932098388672,231.70266723632807,53.19225956278122,7.6204989081936105,9.557592952655966,229.9289093017578
2020-06-15,229.9289093017578,234.2378387451172,221.24176025390625,234.0583038330078,10536099884,-0.017879231889114333,237.78639003208704,226.8407735188802,6.552774020135693,234.1147003173828,238.90884399414065,237.4932098388672,50.32887192445822,6.442013487404381,8.93447705960565,234.41616821289065
2020-06-16,234.41616821289065,236.3943023681641,228.4261474609375,229.7622985839844,7965648016,0.01951585350776308,236.2870635986328,227.74935607910157,5.809318594127933,229.9289093017578,234.1147003173828,238.90884399414065,53.2351648507498,5.803243415737853,8.30823033083209,233.0282745361328
2020-06-17,233.0282745361328,235.9540557861328,229.34164428710932,234.49237060546875,7701391592,-0.005920639720965792,234.2275390625,228.36613006591796,3.133660425775337,234.41616821289065,229.9289093017578,234.1147003173828,52.217485257237726,5.125933540180995,7.671770972701872,232.1011657714844
2020-06-18,232.1011657714844,234.57064819335932,228.9514312744141,232.8986968994141,6713800872,-0.003978524779853054,234.28446742466522,228.98779856363933,3.0833630381354458,233.0282745361328,234.41616821289065,229.9289093017578,51.50912239125407,4.462905063403184,7.029997790842135,227.13829040527344
2020-06-19,227.13829040527344,232.15411376953125,226.7951812744141,231.95497131347656,6946372590,-0.02138238017769012,232.8051932198661,229.55585021972655,3.708027747346044,232.1011657714844,233.0282745361328,234.41616821289065,47.77309080768114,3.496680101518791,6.3233342529774665,229.27426147460932
2020-06-20,229.27426147460932,231.4490203857422,226.640625,226.9763641357422,6252830566,0.009403835282570716,231.42882428850447,230.53553873697916,2.721794898572155,227.13829040527344,232.1011657714844,233.0282745361328,49.471754059021706,2.8702088907413383,5.632709180530242,228.9898223876953
2020-06-21,228.9898223876953,232.35894775390625,228.4929962158203,229.2161407470703,5600408178,-0.001240606272525313,230.69669886997767,231.2628931681315,2.5635831580632686,229.27426147460932,227.13829040527344,232.1011657714844,49.2420715759035,2.3239846372930515,4.970964271882804,242.5331878662109
2020-06-22,242.5331878662109,243.7760162353516,228.9347381591797,229.0033721923828,9079586552,0.05914396254513776,232.497310093471,232.39085286458334,5.103092479721384,228.9898223876953,229.27426147460932,227.13829040527344,59.00215629153309,2.9499294382929975,4.566757305164843,244.14215087890625
2020-06-23,244.14215087890625,244.86441040039065,239.75973510742188,242.5370178222656,6624530348,0.0066339911121067185,233.88673618861608,233.7832463582357,6.765797359490379,242.5331878662109,228.9898223876953,229.27426147460932,59.98653011834075,3.5350749279718627,4.360420829726247,235.7724609375
2020-06-24,235.7724609375,248.50802612304688,232.8077392578125,244.18592834472656,8815030025,-0.03428203573727662,234.2787628173828,234.7983367919922,6.78723422726146,244.14215087890625,242.5331878662109,228.9898223876953,52.87450402264998,3.285568921107,4.145450448002398,232.94448852539065
2020-06-25,232.94448852539065,236.05340576171875,230.29660034179688,235.70285034179688,7010426122,-0.011994498428122169,234.39923749651226,235.83307596842448,6.749519127168043,235.7724609375,244.14215087890625,242.5331878662109,50.68778300680977,2.8270513851772705,3.881770635437373,229.6680450439453
2020-06-26,229.6680450439453,233.9019317626953,229.25946044921875,232.8774871826172,7187490226,-0.014065340211250388,234.76063101632252,236.5265630086263,6.351963516850199,232.94448852539065,235.7724609375,244.14215087890625,48.200578376887165,2.174228178904201,3.5402621441307387,222.9597930908203
2020-06-27,222.9597930908203,232.4934234619141,220.5645751953125,229.6314849853516,6918380955,-0.029208468909296514,233.85856410435267,236.6305419921875,7.58889644059453,229.6680450439453,232.94448852539065,235.7724609375,43.49474663523289,1.1028482668580182,3.052779368676195,225.34716796875
2020-06-28,225.34716796875,228.5982818603516,219.47267150878903,222.9144897460937,6205925718,0.01070764753067932,233.3381849016462,236.7862767537435,8.08694165293422,222.9597930908203,229.6680450439453,232.94448852539065,45.53279810443323,0.4413258386582868,2.5304886626726133,228.1948699951172
2020-06-29,228.1948699951172,229.90321350097656,222.25498962402344,225.36143493652344,6726164653,0.012636955023823893,231.28985377720423,236.31458587646483,7.128905219008435,225.34716796875,222.9597930908203,229.6680450439453,47.94464821832746,0.1451767948654492,2.0534262891111807,226.31500244140625
2020-06-30,226.31500244140625,229.476806640625,224.815185546875,227.9684295654297,6094093001,-0.008237992176384878,228.7431182861328,236.1592290242513,4.45522747496539,228.1948699951172,225.34716796875,222.9597930908203,46.481420130347374,-0.2384641901100224,1.5950481932669403,231.1134185791016
2020-07-01,231.1134185791016,232.7561187744141,224.8357391357422,226.13458251953125,6463737443,0.021202377597294486,228.0775408063616,235.62995096842448,3.4689100790590413,226.31500244140625,228.1948699951172,225.34716796875,50.6237557717667,-0.15354043584321175,1.24533046744491,229.39219665527344
