Date,Close,High,Low,Open,Volume,Daily_Return,MA_7,MA_30,Volatility_7,Lag_1,Lag_2,Lag_3,RSI,MACD,MACD_Signal,Target
2020-05-18,9726.5751953125,9906.0302734375,9570.359375,9675.6953125,41827139896,0.005773698991511145,9415.815987723214,8598.464404296876,333.3678027598931,9670.7392578125,9377.013671875,9328.197265625,63.640525058429695,469.2575322370176,486.20985011059906,9729.0380859375
2020-05-19,9729.0380859375,9836.0478515625,9539.6240234375,9727.0634765625,39254288955,0.00025321252090737545,9547.896065848214,8683.118180338543,211.76319566837034,9726.5751953125,9670.7392578125,9377.013671875,63.66738814353841,467.34166520569124,482.4362131296175,9522.9814453125
2020-05-20,9522.9814453125,9804.7939453125,9447.201171875,9725.3291015625,36546239703,-0.02117954918100662,9584.0380859375,8771.152278645834,174.7882746409203,9729.0380859375,9726.5751953125,9670.7392578125,59.69370706847078,444.07723206626906,474.7644169169478,9081.76171875
2020-05-21,9081.76171875,9555.2421875,8869.9306640625,9522.740234375,39326160532,-0.04633209978369557,9490.900948660714,8844.533561197917,242.37035439180323,9522.9814453125,9729.0380859375,9726.5751953125,52.18334495160301,385.5923876635461,456.9300110662675,9182.5771484375
2020-05-22,9182.5771484375,9232.9365234375,9008.638671875,9080.3349609375,29810773699,0.01110086707949609,9470.098074776786,8913.379215494791,263.95141361809164,9081.76171875,9522.9814453125,9729.0380859375,53.619253654827865,343.41896962892133,434.22780277879826,9209.287109375
2020-05-23,9209.287109375,9302.501953125,9118.1083984375,9185.0625,27727866812,0.0029087652089092586,9446.137137276786,8972.697965494792,280.8798261519833,9182.5771484375,9081.76171875,9522.9814453125,54.01326717282152,308.5942205355095,409.10108633014056,8790.3681640625
2020-05-24,8790.3681640625,9288.404296875,8787.2509765625,9212.283203125,32518803300,-0.045488748514099786,9320.369838169643,9014.013541666667,351.71622070533135,9209.287109375,9182.5771484375,9081.76171875,47.235545148896996,244.37509417773072,376.15588789965864,8906.9345703125
2020-05-25,8906.9345703125,8951.005859375,8719.66796875,8786.107421875,31288157264,0.013260696716498988,9203.2783203125,9058.580159505209,329.6914626084439,8790.3681640625,9209.287109375,9182.5771484375,49.1476954820549,200.57480714040867,341.03967174780865,8835.052734375
2020-05-26,8835.052734375,8991.9677734375,8757.2939453125,8909.5859375,29584186947,-0.008070322664891605,9075.566127232143,9097.086344401041,257.2847593169115,8906.9345703125,8790.3681640625,9209.287109375,47.99268464416323,158.23842659888396,304.4794227180237,9181.017578125
2020-05-27,9181.017578125,9203.3203125,8834.1572265625,8837.380859375,32740536902,0.039158209254817056,9026.714146205357,9143.26689453125,178.6087966998158,8835.052734375,8906.9345703125,8790.3681640625,53.639788797854735,150.86394588573603,273.7563273515662,9525.7509765625
2020-05-28,9525.7509765625,9546.3193359375,9148.45703125,9184.9453125,34367073114,0.037548495632866885,9090.141183035714,9200.556640625,261.16827696385934,9181.017578125,8835.052734375,8906.9345703125,58.47790898966588,170.8670717449695,253.17847623024687,9439.1240234375
2020-05-29,9439.1240234375,9573.6669921875,9379.3388671875,9528.35546875,32896642044,-0.009093976247976698,9126.790736607143,9221.826171875,292.43104603475064,9525.7509765625,9181.017578125,8835.052734375,56.87177277129107,177.6814211375895,238.07906521171543,9700.4140625
2020-05-30,9700.4140625,9704.0302734375,9366.7294921875,9438.9140625,32722975141,0.02768159825145977,9196.951729910714,9256.554850260416,365.3481476001109,9439.1240234375,9525.7509765625,9181.017578125,60.404356346040515,201.839089206449,230.83107001066216,9461.05859375
2020-05-31,9461.05859375,9700.34375,9432.296875,9700.10546875,27773290299,-0.024674768232348376,9292.7646484375,9276.43125,326.86823179527715,9700.4140625,9439.1240234375,9525.7509765625,55.88832337831764,199.37199301588043,224.53925461170581,10167.2685546875
2020-06-01,10167.2685546875,10199.5654296875,9450.8994140625,9463.60546875,35198901068,0.07464386293982206,9472.81236049107,9315.7203125,414.3326015598889,9461.05859375,9700.4140625,9439.1240234375,64.35578229144303,251.50287473035678,229.93197863543602,9529.8037109375
2020-06-02,9529.8037109375,10182.3408203125,9460.5712890625,10162.9736328125,39137252109,-0.06269774820259899,9572.0625,9336.79814453125,304.84574521838607,10167.2685546875,9461.05859375,9700.4140625,54.23554639730277,238.62813213081063,231.67120933451096,9656.7177734375
2020-06-03,9656.7177734375,9682.859375,9471.8466796875,9533.7607421875,25007459262,0.013317594606312655,9640.01967075893,9361.600260416666,251.49841459412968,9529.8037109375,10167.2685546875,9461.05859375,55.72823125127901,235.94587289035917,232.52614204568061,9800.63671875
2020-06-04,9800.63671875,9887.6103515625,9525.2470703125,9655.8544921875,25921805072,0.014903505382374727,9679.2890625,9388.185807291668,252.14236091216986,9656.7177734375,9529.8037109375,10167.2685546875,57.42411633433337,242.63625946034153,234.5481655286128,9665.533203125
2020-06-05,9665.533203125,9869.2373046875,9663.216796875,9800.2158203125,23509628646,-0.013785177382049874,9711.633231026786,9401.4115234375,229.72504652794768,9800.63671875,9656.7177734375,9529.8037109375,55.283217128514664,234.33544131619237,234.50562068612874,9653.6796875
2020-06-06,9653.6796875,9773.431640625,9591.0244140625,9664.904296875,20438419222,-0.0012263695520872142,9704.95689174107,9391.483561197916,230.78211619573088,9665.533203125,9800.63671875,9656.7177734375,55.08915837059983,224.2158823634727,232.44767302159755,9758.8525390625
2020-06-07,9758.8525390625,9768.498046875,9458.150390625,9653.0029296875,25015250846,0.010894586827723485,9747.49888392857,9388.689778645834,204.25144808828387,9653.6796875,9665.533203125,9800.63671875,56.54664444589742,222.12214333867996,230.38256708501405,9771.4892578125
2020-06-08,9771.4892578125,9782.306640625,9675.8857421875,9760.0634765625,21486346312,0.0012948980117710729,9690.958984375,9394.609537760416,93.36627169049443,9758.8525390625,9653.6796875,9665.533203125,56.728351594767545,218.9585003752236,228.097753743056,9795.7001953125
2020-06-09,9795.7001953125,9836.369140625,9664.7197265625,9774.3603515625,23717842783,0.0024777121338637187,9728.94419642857,9429.25185546875,67.3339054079926,9771.4892578125,9758.8525390625,9653.6796875,57.09850613444878,215.91596599786862,225.66139619401855,9870.0947265625
2020-06-10,9870.0947265625,9908.896484375,9728.291015625,9794.119140625,25706567601,0.007594610876882513,9759.42661830357,9471.528483072916,76.81763966303649,9795.7001953125,9771.4892578125,9758.8525390625,58.27948834235074,217.00623966520834,223.93036488825652,9321.78125
2020-06-11,9321.78125,9938.2978515625,9263.0693359375,9870.078125,30247143440,-0.05555301055894357,9691.01869419643,9488.771940104167,179.1104808186945,9870.0947265625,9795.7001953125,9771.4892578125,47.82903461023814,171.6473307082524,213.47375805225573,9480.84375
2020-06-12,9480.84375,9540.4658203125,9285.8515625,9320.6904296875,22610564515,0.01706353064227928,9664.634486607143,9495.80048828125,196.2712825303462,9321.78125,9870.0947265625,9795.7001953125,50.59661165575891,146.842375477494,200.1474815373034,9475.27734375
2020-06-13,9475.27734375,9493.2119140625,9396.009765625,9480.7353515625,17564322315,-0.0005871213994007585,9639.1484375,9487.185677083333,209.09481386464478,9480.84375,9321.78125,9870.0947265625,50.495659250288185,125.29083255621481,185.1761517410857,9386.7880859375
2020-06-14,9386.7880859375,9482.2705078125,9347.59375,9477.5537109375,18991732746,-0.009338962291258746,9585.996372767857,9489.138704427083,220.5691608556436,9475.27734375,9480.84375,9321.78125,48.82778762070893,99.91893269203683,168.12470793127594,9450.7021484375
2020-06-15,9450.7021484375,9504.8603515625,8990.17578125,9386.03515625,26699704768,0.006808938469139436,9540.169642857143,9491.594986979168,208.6068154999484,9386.7880859375,9475.27734375,9480.84375,50.10957598164438,84.00054396435371,151.2998751378915,9538.0244140625
2020-06-16,9538.0244140625,9579.4306640625,9400.4453125,9454.2666015625,21565537209,0.009239764861221245,9503.358816964286,9487.171158854168,176.22159406375155,9450.7021484375,9386.7880859375,9475.27734375,51.882926519314815,77.53747946728618,136.54739600377044,9480.2548828125
2020-06-17,9480.2548828125,9540.4228515625,9327.33984375,9533.7841796875,20177709879,-0.006056760681470541,9447.667410714286,9478.960481770833,71.47509654879752,9538.0244140625,9450.7021484375,9386.7880859375,50.60148385249168,66.9818112918947,122.6342790613953,9411.8408203125
2020-06-18,9411.8408203125,9482.7822265625,9328.3955078125,9481.5673828125,17770083003,-0.007216479234543938,9460.53306361607,9468.387239583333,49.8826631677941,9480.2548828125,9538.0244140625,9450.7021484375,49.056229071125955,52.49084336197848,108.60559192151194,9288.0185546875
2020-06-19,9288.0185546875,9440.8759765625,9274.2958984375,9410.2939453125,19632223107,-0.013156009327927487,9432.986607142857,9460.555143229167,80.58821405571099,9411.8408203125,9480.2548828125,9538.0244140625,46.300355926111926,30.66177500963022,93.0168285391356,9332.3408203125
2020-06-20,9332.3408203125,9394.9716796875,9247.3798828125,9290.9599609375,17130541557,0.004771982890003024,9412.567103794643,9468.907779947916,86.01272837313802,9288.0185546875,9411.8408203125,9480.2548828125,47.43861148623039,16.745485951410956,77.76256002159067,9303.6298828125
2020-06-21,9303.6298828125,9401.107421875,9300.4306640625,9330.9267578125,15324301169,-0.0030764990320015784,9400.68736049107,9472.94287109375,95.39741339965633,9332.3408203125,9288.0185546875,9411.8408203125,46.747360800208384,3.361247533131973,62.882297523898934,9648.7177734375
2020-06-22,9648.7177734375,9655.0732421875,9296.8720703125,9300.9150390625,21104009514,0.03709174751916078,9428.975306919643,9487.590559895832,134.17659398537583,9303.6298828125,9332.3408203125,9288.0185546875,55.197647676011265,20.365094776267142,54.37885697437258,9629.658203125
2020-06-23,9629.658203125,9670.541015625,9547.2470703125,9644.076171875,17006433272,-0.0019753474772544743,9442.065848214286,9515.56689453125,150.11247527665518,9648.7177734375,9303.6298828125,9332.3408203125,54.681541407501946,31.934694901645344,49.89002455982714,9313.6103515625
2020-06-24,9313.6103515625,9680.3671875,9278.2333984375,9632.1494140625,18961716076,-0.03282025643027875,9418.259486607143,9529.12275390625,156.13975774277253,9629.658203125,9648.7177734375,9303.6298828125,46.85763959025841,15.423473850711162,42.99671441800395,9264.8134765625
2020-06-25,9264.8134765625,9340.1611328125,9095.32421875,9314.126953125,18616048626,-0.005239308190707503,9397.255580357143,9543.448111979167,166.68036970258277,9313.6103515625,9629.658203125,9648.7177734375,45.76877032599813,-1.5810622872086242,34.081159076961434,9162.91796875
2020-06-26,9162.91796875,9310.5166015625,9101.73828125,9260.9951171875,18341465837,-0.010998117562784016,9379.384068080357,9542.844791666666,185.93893515717878,9264.8134765625,9313.6103515625,9629.658203125,43.49581691256564,-23.01410333430067,22.662106594709016,9045.390625
2020-06-27,9045.390625,9207.810546875,8998.216796875,9167.82421875,17273093144,-0.012826410118569775,9338.391183035714,9526.832779947918,225.4681655779276,9162.91796875,9264.8134765625,9313.6103515625,40.96860843966899,-48.919503618095405,8.34578455214813,9143.58203125
2020-06-28,9143.58203125,9197.546875,8975.525390625,9048.4609375,14560870760,0.010855408054862181,9315.52720424107,9516.981380208334,237.3809487850218,9045.390625,9162.91796875,9264.8134765625,43.90129504206783,-60.8253374886699,-5.488439856015477,9190.8544921875
2020-06-29,9190.8544921875,9237.5732421875,9041.8759765625,9140.029296875,16460547078,0.005170015512075743,9250.1181640625,9499.996061197917,188.27162162075055,9143.58203125,9045.390625,9162.91796875,45.309968155512585,-65.68908124423797,-17.528568133659974,9137.9931640625
2020-06-30,9137.9931640625,9217.8359375,9084.837890625,9185.5810546875,15735797744,-0.005751513982724221,9179.880301339286,9489.227213541666,88.19022423167847,9190.8544921875,9143.58203125,9045.390625,43.98004186771527,-72.9679712593479,-28.61644875879756,9228.3251953125
2020-07-01,9228.3251953125,9309.7548828125,9104.7353515625,9145.9853515625,15971550355,0.00988532488788163,9167.696707589286,9457.9291015625,70.81571815037412,9137.9931640625,9190.8544921875,9143.58203125,46.85094004883389,-70.63328748190543,-37.019816503419136,9123.41015625
2020-07-02,9123.41015625,9274.962890625,9036.623046875,9231.1396484375,16338916796,-0.011368806022981404,9147.49623325893,9444.382649739584,57.39107551767032,9228.3251953125,9137.9931640625,9190.8544921875,44.028714801135585,-76.36847239650888,-44.88954768203708,9087.3037109375
2020-07-03,9087.3037109375,9202.3447265625,9058.794921875,9124.8427734375,13078970999,-0.00395756024273064,9136.69419642857,9425.402180989584,61.006741587191115,9123.41015625,9228.3251953125,9137.9931640625,43.067209317502915,-82.87184114488446,-52.48600637460656,9132.48828125
2020-07-04,9132.48828125,9183.2958984375,9053.6298828125,9084.2333984375,12290528515,0.004972274697731871,9149.13671875,9403.13056640625,46.41940712920329,9087.3037109375,9123.41015625,9228.3251953125,44.69489696819178,-83.41819747671616,-58.67244459502848,9073.9423828125
2020-07-05,9073.9423828125,9162.18359375,8977.015625,9126.0908203125,12903406143,-0.00641072801130238,9139.188197544643,9383.410872395832,54.55744714519584,9132.48828125,9087.3037109375,9123.41015625,42.98027346547315,-87.56594778326325,-64.45114523267544,9375.474609375
2020-07-06,9375.474609375,9375.474609375,9058.6640625,9072.849609375,17889263252,0.0332305643833104,9165.5625,9374.137369791666,105.00136970336916,9073.9423828125,9132.48828125,9087.3037109375,52.98431607781395,-65.76385433430914,-64.71368705300219,9252.27734375
2020-07-07,9252.27734375,9360.6171875,9201.8154296875,9349.1611328125,13839652595,-0.01314037643510968,9181.88881138393,9357.251529947916,108.8158096480925,9375.474609375,9073.9423828125,9132.48828125,49.18719474468497,-57.760698555675845,-63.32308935353692,9428.3330078125
2020-07-08,9428.3330078125,9450.3359375,9249.5,9253.0205078125,19702359883,0.019028359994139876,9210.461356026786,9345.81298828125,143.70627139273057,9252.27734375,9375.474609375,9073.9423828125,54.23470305828655,-36.787851754830626,-58.01604183379567,9277.9677734375
2020-07-09,9277.9677734375,9431.37890625,9234.9990234375,9427.994140625,18000702524,-0.015948231171979632,9232.541015625,9328.555240885416,139.92592091225063,9428.3330078125,9252.27734375,9375.474609375,49.694317644434896,-31.93184686949826,-52.79920284093619,9278.8076171875
2020-07-10,9278.8076171875,9287.4716796875,9118.001953125,9273.357421875,16860035605,9.052022711308894e-05,9259.898716517857,9308.845670572917,124.68840979223776,9277.9677734375,9428.3330078125,9252.27734375,49.719636822407054,-27.696392863957954,-47.77864084554055,9240.3466796875
2020-07-11,9240.3466796875,9293.5322265625,9199.4853515625,9277.51171875,13249910444,-0.004145030168397623,9275.307059151786,9306.131184895834,112.37596213092156,9278.8076171875,9277.9677734375,9428.3330078125,48.51538288387048,-27.130497784244653,-43.649012233281375,9276.5
2020-07-12,9276.5,9319.4189453125,9197.4501953125,9241.0546875,14452361907,0.003912550206798482,9304.243861607143,9299.3197265625,69.95529723254555,9240.3466796875,9278.8076171875,9277.9677734375,49.747524411657345,-23.49392767937934,-39.617995322500974,9243.6142578125
2020-07-13,9243.6142578125,9306.4052734375,9224.29296875,9277.205078125,17519821266,-0.003545059255915528,9285.406668526786,9291.597623697917,65.16736426574096,9276.5,9240.3466796875,9278.8076171875,48.60797085275708,-23.000390048879126,-36.29447426777661,9243.2138671875
2020-07-14,9243.2138671875,9283.841796875,9171.6611328125,9238.703125,18085038362,-4.331537576462985e-05,9284.111886160714,9286.81181640625,66.01976634201415,9243.6142578125,9276.5,9240.3466796875,48.593375947647594,-22.38354255291597,-33.51228792480448,9192.8369140625
